cell_id,dct_label,chl_label,code
124162,Treg,TReg,14
124163,Bcell,B,0
124164,Treg,TReg,14
124165,Neutrophil,Neutrophil,12
124166,Neutrophil,Neutrophil,12
124167,Tumor,Tumor,15
124168,Macrophage,,-1
124169,Macrophage,,-1
124170,Neutrophil,Neutrophil,12
124171,CD8T,CD8,2
124172,NK,NK,11
124173,Treg,TReg,14
124174,Dendritic,DC,3
124175,Treg,TReg,14
124176,Bcell,B,0
124177,Bcell,B,0
124178,Bcell,B,0
124179,Bcell,B,0
124180,Bcell,B,0
124181,Macrophage,,-1
124182,Macrophage,,-1
124183,Macrophage,,-1
124184,Bcell,B,0
124185,Neutrophil,Neutrophil,12
124186,Neutrophil,Neutrophil,12
124187,Tumor,Tumor,15
124188,Endothelial,Endothelial,4
124189,Treg,TReg,14
124190,Neutrophil,Neutrophil,12
124191,Neutrophil,Neutrophil,12
124192,Mast,Mast,9
124193,Neutrophil,Neutrophil,12
124194,Bcell,B,0
124195,Treg,TReg,14
124196,Bcell,B,0
124197,Macrophage,,-1
124198,Macrophage,,-1
124199,Macrophage,,-1
124200,Bcell,B,0
124201,Neutrophil,Neutrophil,12
124202,CD8T,CD8,2
124203,Treg,TReg,14
124204,Macrophage,,-1
124205,Treg,TReg,14
124206,Bcell,B,0
124207,Bcell,B,0
124208,Treg,TReg,14
124209,Bcell,B,0
124210,Endothelial,Endothelial,4
124211,Neutrophil,Neutrophil,12
124212,Neutrophil,Neutrophil,12
124213,Dendritic,DC,3
124214,Bcell,B,0
124215,Neutrophil,Neutrophil,12
124216,CD8T,CD8,2
124217,Neutrophil,Neutrophil,12
124218,Neutrophil,Neutrophil,12
124219,Bcell,B,0
124220,Bcell,B,0
124221,CD8T,CD8,2
124222,Treg,TReg,14
124223,Bcell,B,0
124224,Bcell,B,0
124225,NK,NK,11
124226,Tcell,,-1
124227,Treg,TReg,14
124228,Macrophage,,-1
124229,Bcell,B,0
124230,Treg,TReg,14
124231,Neutrophil,Neutrophil,12
124232,Macrophage,,-1
124233,Neutrophil,Neutrophil,12
124234,Tcell,,-1
124235,Macrophage,,-1
124236,Neutrophil,Neutrophil,12
124237,Tumor,Tumor,15
124238,Mast,Mast,9
124239,Treg,TReg,14
124240,Bcell,B,0
124241,NK,NK,11
124242,NK,NK,11
124243,Macrophage,,-1
124244,Tumor,Tumor,15
124245,Treg,TReg,14
124246,Macrophage,,-1
124247,Macrophage,,-1
124248,Treg,TReg,14
124249,Tcell,,-1
124250,Macrophage,,-1
124251,Macrophage,,-1
124252,Macrophage,,-1
124253,Treg,TReg,14
124254,Neutrophil,Neutrophil,12
124255,Neutrophil,Neutrophil,12
124256,CD8T,CD8,2
124257,Neutrophil,Neutrophil,12
124258,Neutrophil,Neutrophil,12
124259,Neutrophil,Neutrophil,12
124260,Neutrophil,Neutrophil,12
124261,Treg,TReg,14
124262,Mast,Mast,9
124263,Treg,TReg,14
124264,Tcell,,-1
124265,Bcell,B,0
124266,Bcell,B,0
124267,Macrophage,,-1
124268,Treg,TReg,14
124269,Mast,Mast,9
124270,NK,NK,11
124271,NK,NK,11
124272,Neutrophil,Neutrophil,12
124273,Macrophage,,-1
124274,Treg,TReg,14
124275,Neutrophil,Neutrophil,12
124276,Treg,TReg,14
124277,CD4T,CD4,1
124278,Bcell,B,0
124279,Endothelial,Endothelial,4
124280,CD8T,CD8,2
124281,Treg,TReg,14
124282,Bcell,B,0
124283,Bcell,B,0
124284,Macrophage,,-1
124285,Treg,TReg,14
124286,Macrophage,,-1
124287,Treg,TReg,14
124288,Bcell,B,0
124289,Tcell,,-1
124290,Macrophage,,-1
124291,Macrophage,,-1
124292,Neutrophil,Neutrophil,12
124293,Macrophage,,-1
124294,Neutrophil,Neutrophil,12
124295,NK,NK,11
124296,Treg,TReg,14
124297,Neutrophil,Neutrophil,12
124298,Bcell,B,0
124299,Bcell,B,0
124300,Bcell,B,0
124301,Bcell,B,0
124302,Bcell,B,0
124303,Bcell,B,0
124304,Treg,TReg,14
124305,Tumor,Tumor,15
124306,Treg,TReg,14
124307,Tcell,,-1
124308,Neutrophil,Neutrophil,12
124309,Macrophage,,-1
124310,Tcell,,-1
124311,Bcell,B,0
124312,Bcell,B,0
124313,Bcell,B,0
124314,Bcell,B,0
124315,Treg,TReg,14
124316,Treg,TReg,14
124317,Treg,TReg,14
124318,Macrophage,,-1
124319,Neutrophil,Neutrophil,12
124320,Tumor,Tumor,15
124321,Neutrophil,Neutrophil,12
124322,Treg,TReg,14
124323,Treg,TReg,14
124324,Bcell,B,0
124325,Bcell,B,0
124326,Bcell,B,0
124327,NK,NK,11
124328,Tcell,,-1
124329,Treg,TReg,14
124330,Macrophage,,-1
124331,Neutrophil,Neutrophil,12
124332,BloodVesselEndothelial,Endothelial,4
124333,CD8T,CD8,2
124334,CD8T,CD8,2
124335,Neutrophil,Neutrophil,12
124336,Macrophage,,-1
124337,Tcell,,-1
124338,Endothelial,Endothelial,4
124339,Neutrophil,Neutrophil,12
124340,Macrophage,,-1
124341,Macrophage,,-1
124342,Tumor,Tumor,15
124343,Neutrophil,Neutrophil,12
124344,Neutrophil,Neutrophil,12
124345,Treg,TReg,14
124346,Neutrophil,Neutrophil,12
124347,Bcell,B,0
124348,Bcell,B,0
124349,Bcell,B,0
124350,Macrophage,,-1
124351,CD8T,CD8,2
124352,Macrophage,,-1
124353,NK,NK,11
124354,Neutrophil,Neutrophil,12
124355,CD8T,CD8,2
124356,Neutrophil,Neutrophil,12
124357,Treg,TReg,14
124358,Endothelial,Endothelial,4
124359,Macrophage,,-1
124360,Endothelial,Endothelial,4
124361,Tumor,Tumor,15
124362,Tcell,,-1
124363,NK,NK,11
124364,Endothelial,Endothelial,4
124365,Macrophage,,-1
124366,Tcell,,-1
124367,Neutrophil,Neutrophil,12
124368,Treg,TReg,14
124369,NK,NK,11
124370,Bcell,B,0
124371,Neutrophil,Neutrophil,12
124372,Bcell,B,0
124373,Bcell,B,0
124374,Bcell,B,0
124375,NK,NK,11
124376,NK,NK,11
124377,Macrophage,,-1
124378,Treg,TReg,14
124379,Bcell,B,0
124380,Tumor,Tumor,15
124381,Macrophage,,-1
124382,Macrophage,,-1
124383,Neutrophil,Neutrophil,12
124384,Tcell,,-1
124385,Macrophage,,-1
124386,Bcell,B,0
124387,Neutrophil,Neutrophil,12
124388,Bcell,B,0
124389,Bcell,B,0
124390,Macrophage,,-1
124391,Macrophage,,-1
124392,Treg,TReg,14
124393,Macrophage,,-1
124394,NK,NK,11
124395,Tumor,Tumor,15
124396,Macrophage,,-1
124397,Treg,TReg,14
124398,Endothelial,Endothelial,4
124399,Bcell,B,0
124400,Neutrophil,Neutrophil,12
124401,Neutrophil,Neutrophil,12
124402,Neutrophil,Neutrophil,12
124403,Macrophage,,-1
124404,Neutrophil,Neutrophil,12
124405,Treg,TReg,14
124406,Bcell,B,0
124407,Bcell,B,0
124408,Tcell,,-1
124409,Bcell,B,0
124410,Bcell,B,0
124411,Treg,TReg,14
124412,Treg,TReg,14
124413,BloodVesselEndothelial,Endothelial,4
124414,Macrophage,,-1
124415,Treg,TReg,14
124416,Treg,TReg,14
124417,Bcell,B,0
124418,Bcell,B,0
124419,Bcell,B,0
124420,NK,NK,11
124421,Macrophage,,-1
124422,NK,NK,11
124423,Bcell,B,0
124424,Treg,TReg,14
124425,Neutrophil,Neutrophil,12
124426,Neutrophil,Neutrophil,12
124427,Macrophage,,-1
124428,Neutrophil,Neutrophil,12
124429,Bcell,B,0
124430,Treg,TReg,14
124431,NK,NK,11
124432,Treg,TReg,14
124433,Bcell,B,0
124434,Bcell,B,0
124435,Bcell,B,0
124436,Treg,TReg,14
124437,Tcell,,-1
124438,Bcell,B,0
124439,Treg,TReg,14
124440,Bcell,B,0
124441,Treg,TReg,14
124442,Treg,TReg,14
124443,Treg,TReg,14
124444,Neutrophil,Neutrophil,12
124445,Treg,TReg,14
124446,Treg,TReg,14
124447,Treg,TReg,14
124448,Treg,TReg,14
124449,Treg,TReg,14
124450,Bcell,B,0
124451,Neutrophil,Neutrophil,12
124452,Bcell,B,0
124453,Neutrophil,Neutrophil,12
124454,Macrophage,,-1
124455,Tumor,Tumor,15
124456,Endothelial,Endothelial,4
124457,Tumor,Tumor,15
124458,Treg,TReg,14
124459,Tumor,Tumor,15
124460,Macrophage,,-1
124461,Macrophage,,-1
124462,Treg,TReg,14
124463,Treg,TReg,14
124464,Tumor,Tumor,15
124465,Treg,TReg,14
124466,Bcell,B,0
124467,Treg,TReg,14
124468,NK,NK,11
124469,CD4T,CD4,1
124470,Endothelial,Endothelial,4
124471,Neutrophil,Neutrophil,12
124472,Treg,TReg,14
124473,Macrophage,,-1
124474,Neutrophil,Neutrophil,12
124475,Tcell,,-1
124476,Treg,TReg,14
124477,Neutrophil,Neutrophil,12
124478,Treg,TReg,14
124479,Bcell,B,0
124480,Bcell,B,0
124481,Neutrophil,Neutrophil,12
124482,Treg,TReg,14
124483,NK,NK,11
124484,Neutrophil,Neutrophil,12
124485,Treg,TReg,14
124486,Neutrophil,Neutrophil,12
124487,Macrophage,,-1
124488,Tcell,,-1
124489,Treg,TReg,14
124490,Endothelial,Endothelial,4
124491,BloodVesselEndothelial,Endothelial,4
124492,Macrophage,,-1
124493,Macrophage,,-1
124494,Endothelial,Endothelial,4
124495,Neutrophil,Neutrophil,12
124496,Macrophage,,-1
124497,Macrophage,,-1
124498,Neutrophil,Neutrophil,12
124499,Treg,TReg,14
124500,Treg,TReg,14
124501,Bcell,B,0
124502,Bcell,B,0
124503,Bcell,B,0
124504,Bcell,B,0
124505,Bcell,B,0
124506,Bcell,B,0
124507,Bcell,B,0
124508,Tumor,Tumor,15
124509,Tumor,Tumor,15
124510,Endothelial,Endothelial,4
124511,Treg,TReg,14
124512,Neutrophil,Neutrophil,12
124513,NK,NK,11
124514,NK,NK,11
124515,Macrophage,,-1
124516,Bcell,B,0
124517,Mast,Mast,9
124518,Tcell,,-1
124519,Treg,TReg,14
124520,Mast,Mast,9
124521,Neutrophil,Neutrophil,12
124522,Neutrophil,Neutrophil,12
124523,Neutrophil,Neutrophil,12
124524,NK,NK,11
124525,Bcell,B,0
124526,Treg,TReg,14
124527,Tcell,,-1
124528,NK,NK,11
124529,Tcell,,-1
124530,Neutrophil,Neutrophil,12
124531,Neutrophil,Neutrophil,12
124532,Mast,Mast,9
124533,CD8T,CD8,2
124534,Tumor,Tumor,15
124535,Treg,TReg,14
124536,Macrophage,,-1
124537,Neutrophil,Neutrophil,12
124538,Neutrophil,Neutrophil,12
124539,Macrophage,,-1
124540,Treg,TReg,14
124541,Bcell,B,0
124542,Bcell,B,0
124543,NK,NK,11
124544,Macrophage,,-1
124545,Macrophage,,-1
124546,Tcell,,-1
124547,Neutrophil,Neutrophil,12
124548,Neutrophil,Neutrophil,12
124549,Neutrophil,Neutrophil,12
124550,Tumor,Tumor,15
124551,Treg,TReg,14
124552,Bcell,B,0
124553,Bcell,B,0
124554,Bcell,B,0
124555,NK,NK,11
124556,Neutrophil,Neutrophil,12
124557,Neutrophil,Neutrophil,12
124558,Endothelial,Endothelial,4
124559,Tumor,Tumor,15
124560,Endothelial,Endothelial,4
124561,Treg,TReg,14
124562,Neutrophil,Neutrophil,12
124563,Neutrophil,Neutrophil,12
124564,Macrophage,,-1
124565,Treg,TReg,14
124566,Neutrophil,Neutrophil,12
124567,Treg,TReg,14
124568,Bcell,B,0
124569,Bcell,B,0
124570,Treg,TReg,14
124571,NK,NK,11
124572,Macrophage,,-1
124573,Treg,TReg,14
124574,Treg,TReg,14
124575,Neutrophil,Neutrophil,12
124576,Neutrophil,Neutrophil,12
124577,Treg,TReg,14
124578,Bcell,B,0
124579,Mast,Mast,9
124580,Treg,TReg,14
124581,Bcell,B,0
124582,Bcell,B,0
124583,Bcell,B,0
124584,Bcell,B,0
124585,Bcell,B,0
124586,Treg,TReg,14
124587,Treg,TReg,14
124588,Epithelial,Epithelial,5
124589,Macrophage,,-1
124590,Neutrophil,Neutrophil,12
124591,Neutrophil,Neutrophil,12
124592,Neutrophil,Neutrophil,12
124593,NK,NK,11
124594,Treg,TReg,14
124595,Bcell,B,0
124596,Macrophage,,-1
124597,Neutrophil,Neutrophil,12
124598,Tcell,,-1
124599,Bcell,B,0
124600,Tcell,,-1
124601,Macrophage,,-1
124602,Treg,TReg,14
124603,Treg,TReg,14
124604,Endothelial,Endothelial,4
124605,CD8T,CD8,2
124606,Bcell,B,0
124607,Bcell,B,0
124608,Treg,TReg,14
124609,Bcell,B,0
124610,Bcell,B,0
124611,Tumor,Tumor,15
124612,Macrophage,,-1
124613,NK,NK,11
124614,Neutrophil,Neutrophil,12
124615,Macrophage,,-1
124616,Neutrophil,Neutrophil,12
124617,Neutrophil,Neutrophil,12
124618,CD8T,CD8,2
124619,Tcell,,-1
124620,Mast,Mast,9
124621,Treg,TReg,14
124622,Bcell,B,0
124623,Tcell,,-1
124624,Bcell,B,0
124625,Bcell,B,0
124626,Neutrophil,Neutrophil,12
124627,Macrophage,,-1
124628,Treg,TReg,14
124629,Treg,TReg,14
124630,Macrophage,,-1
124631,Endothelial,Endothelial,4
124632,Treg,TReg,14
124633,Treg,TReg,14
124634,Treg,TReg,14
124635,Tumor,Tumor,15
124636,Macrophage,,-1
124637,Treg,TReg,14
124638,Treg,TReg,14
124639,Treg,TReg,14
124640,Treg,TReg,14
124641,Treg,TReg,14
124642,Tcell,,-1
124643,NK,NK,11
124644,Tumor,Tumor,15
124645,Neutrophil,Neutrophil,12
124646,Neutrophil,Neutrophil,12
124647,Tcell,,-1
124648,NK,NK,11
124649,Macrophage,,-1
124650,Macrophage,,-1
124651,Treg,TReg,14
124652,Treg,TReg,14
124653,Neutrophil,Neutrophil,12
124654,Treg,TReg,14
124655,Treg,TReg,14
124656,Bcell,B,0
124657,Bcell,B,0
124658,Bcell,B,0
124659,NK,NK,11
124660,Neutrophil,Neutrophil,12
124661,Treg,TReg,14
124662,Tumor,Tumor,15
124663,Treg,TReg,14
124664,Macrophage,,-1
124665,NK,NK,11
124666,Endothelial,Endothelial,4
124667,NK,NK,11
124668,Neutrophil,Neutrophil,12
124669,Treg,TReg,14
124670,Neutrophil,Neutrophil,12
124671,Bcell,B,0
124672,Bcell,B,0
124673,Bcell,B,0
124674,Bcell,B,0
124675,NK,NK,11
124676,Neutrophil,Neutrophil,12
124677,Neutrophil,Neutrophil,12
124678,Bcell,B,0
124679,Macrophage,,-1
124680,Macrophage,,-1
124681,Neutrophil,Neutrophil,12
124682,Treg,TReg,14
124683,Treg,TReg,14
124684,Treg,TReg,14
124685,Macrophage,,-1
124686,Macrophage,,-1
124687,Endothelial,Endothelial,4
124688,Treg,TReg,14
124689,Tumor,Tumor,15
124690,Endothelial,Endothelial,4
124691,Macrophage,,-1
124692,Treg,TReg,14
124693,Tcell,,-1
124694,Tcell,,-1
124695,Mast,Mast,9
124696,Neutrophil,Neutrophil,12
124697,Treg,TReg,14
124698,Bcell,B,0
124699,Treg,TReg,14
124700,Treg,TReg,14
124701,Treg,TReg,14
124702,Bcell,B,0
124703,NK,NK,11
124704,Treg,TReg,14
124705,Neutrophil,Neutrophil,12
124706,Neutrophil,Neutrophil,12
124707,Endothelial,Endothelial,4
124708,Treg,TReg,14
124709,Macrophage,,-1
124710,Tumor,Tumor,15
124711,Neutrophil,Neutrophil,12
124712,Macrophage,,-1
124713,Treg,TReg,14
124714,Treg,TReg,14
124715,Bcell,B,0
124716,Bcell,B,0
124717,Bcell,B,0
124718,Macrophage,,-1
124719,NK,NK,11
124720,Neutrophil,Neutrophil,12
124721,Treg,TReg,14
124722,Treg,TReg,14
124723,Treg,TReg,14
124724,Treg,TReg,14
124725,Neutrophil,Neutrophil,12
124726,Neutrophil,Neutrophil,12
124727,Macrophage,,-1
124728,Treg,TReg,14
124729,NK,NK,11
124730,Bcell,B,0
124731,Mast,Mast,9
124732,Bcell,B,0
124733,NK,NK,11
124734,Neutrophil,Neutrophil,12
124735,Endothelial,Endothelial,4
124736,Treg,TReg,14
124737,NK,NK,11
124738,Macrophage,,-1
124739,NK,NK,11
124740,Endothelial,Endothelial,4
124741,Neutrophil,Neutrophil,12
124742,Tcell,,-1
124743,CD8T,CD8,2
124744,Treg,TReg,14
124745,Treg,TReg,14
124746,Treg,TReg,14
124747,Treg,TReg,14
124748,Treg,TReg,14
124749,Treg,TReg,14
124750,Bcell,B,0
124751,Bcell,B,0
124752,Macrophage,,-1
124753,Macrophage,,-1
124754,Neutrophil,Neutrophil,12
124755,Bcell,B,0
124756,Endothelial,Endothelial,4
124757,Bcell,B,0
124758,Neutrophil,Neutrophil,12
124759,Neutrophil,Neutrophil,12
124760,Neutrophil,Neutrophil,12
124761,Bcell,B,0
124762,Bcell,B,0
124763,Bcell,B,0
124764,Bcell,B,0
124765,Neutrophil,Neutrophil,12
124766,Macrophage,,-1
124767,Neutrophil,Neutrophil,12
124768,Neutrophil,Neutrophil,12
124769,CD8T,CD8,2
124770,NK,NK,11
124771,Tcell,,-1
124772,Treg,TReg,14
124773,Macrophage,,-1
124774,Treg,TReg,14
124775,Endothelial,Endothelial,4
124776,Neutrophil,Neutrophil,12
124777,Macrophage,,-1
124778,Neutrophil,Neutrophil,12
124779,Macrophage,,-1
124780,Treg,TReg,14
124781,Treg,TReg,14
124782,Bcell,B,0
124783,Treg,TReg,14
124784,Neutrophil,Neutrophil,12
124785,Bcell,B,0
124786,Macrophage,,-1
124787,NK,NK,11
124788,NK,NK,11
124789,Macrophage,,-1
124790,Macrophage,,-1
124791,Macrophage,,-1
124792,Tcell,,-1
124793,Macrophage,,-1
124794,Treg,TReg,14
124795,Treg,TReg,14
124796,Bcell,B,0
124797,Bcell,B,0
124798,Treg,TReg,14
124799,Bcell,B,0
124800,Bcell,B,0
124801,Bcell,B,0
124802,Bcell,B,0
124803,Tcell,,-1
124804,Mast,Mast,9
124805,Treg,TReg,14
124806,CD8T,CD8,2
124807,Macrophage,,-1
124808,NK,NK,11
124809,Tcell,,-1
124810,Treg,TReg,14
124811,Macrophage,,-1
124812,Macrophage,,-1
124813,Tcell,,-1
124814,Tcell,,-1
124815,Neutrophil,Neutrophil,12
124816,Mast,Mast,9
124817,Neutrophil,Neutrophil,12
124818,Treg,TReg,14
124819,Endothelial,Endothelial,4
124820,Treg,TReg,14
124821,Treg,TReg,14
124822,Bcell,B,0
124823,Treg,TReg,14
124824,Neutrophil,Neutrophil,12
124825,Neutrophil,Neutrophil,12
124826,Bcell,B,0
124827,NK,NK,11
124828,Neutrophil,Neutrophil,12
124829,Macrophage,,-1
124830,CD4T,CD4,1
124831,Macrophage,,-1
124832,Treg,TReg,14
124833,Treg,TReg,14
124834,Treg,TReg,14
124835,Treg,TReg,14
124836,Bcell,B,0
124837,Bcell,B,0
124838,Treg,TReg,14
124839,Macrophage,,-1
124840,Macrophage,,-1
124841,Neutrophil,Neutrophil,12
124842,NK,NK,11
124843,Neutrophil,Neutrophil,12
124844,Bcell,B,0
124845,Neutrophil,Neutrophil,12
124846,NK,NK,11
124847,NK,NK,11
124848,Macrophage,,-1
124849,Macrophage,,-1
124850,Bcell,B,0
124851,Bcell,B,0
124852,Macrophage,,-1
124853,Neutrophil,Neutrophil,12
124854,Treg,TReg,14
124855,Bcell,B,0
124856,Treg,TReg,14
124857,Treg,TReg,14
124858,Neutrophil,Neutrophil,12
124859,Macrophage,,-1
124860,Treg,TReg,14
124861,Endothelial,Endothelial,4
124862,Tumor,Tumor,15
124863,Endothelial,Endothelial,4
124864,Neutrophil,Neutrophil,12
124865,Treg,TReg,14
124866,Treg,TReg,14
124867,Treg,TReg,14
124868,Bcell,B,0
124869,Bcell,B,0
124870,Bcell,B,0
124871,Neutrophil,Neutrophil,12
124872,Endothelial,Endothelial,4
124873,CD8T,CD8,2
124874,Macrophage,,-1
124875,Tumor,Tumor,15
124876,Neutrophil,Neutrophil,12
124877,Mast,Mast,9
124878,Mast,Mast,9
124879,Treg,TReg,14
124880,Neutrophil,Neutrophil,12
124881,Macrophage,,-1
124882,Macrophage,,-1
124883,Tcell,,-1
124884,Tcell,,-1
124885,Neutrophil,Neutrophil,12
124886,Tcell,,-1
124887,Treg,TReg,14
124888,Macrophage,,-1
124889,Macrophage,,-1
124890,CD8T,CD8,2
124891,Macrophage,,-1
124892,Treg,TReg,14
124893,Treg,TReg,14
124894,Treg,TReg,14
124895,Treg,TReg,14
124896,Bcell,B,0
124897,Macrophage,,-1
124898,Neutrophil,Neutrophil,12
124899,Macrophage,,-1
124900,Macrophage,,-1
124901,Neutrophil,Neutrophil,12
124902,Macrophage,,-1
124903,Neutrophil,Neutrophil,12
124904,Macrophage,,-1
124905,Macrophage,,-1
124906,Endothelial,Endothelial,4
124907,Treg,TReg,14
124908,Tcell,,-1
124909,CD8T,CD8,2
124910,Treg,TReg,14
124911,Treg,TReg,14
124912,Treg,TReg,14
124913,Bcell,B,0
124914,Neutrophil,Neutrophil,12
124915,Neutrophil,Neutrophil,12
124916,Treg,TReg,14
124917,NK,NK,11
124918,Macrophage,,-1
124919,Mast,Mast,9
124920,Treg,TReg,14
124921,Treg,TReg,14
124922,Treg,TReg,14
124923,Bcell,B,0
124924,Bcell,B,0
124925,Endothelial,Endothelial,4
124926,Treg,TReg,14
124927,NK,NK,11
124928,Tcell,,-1
124929,Treg,TReg,14
124930,Tcell,,-1
124931,Macrophage,,-1
124932,Macrophage,,-1
124933,Neutrophil,Neutrophil,12
124934,Neutrophil,Neutrophil,12
124935,Tcell,,-1
124936,Treg,TReg,14
124937,Treg,TReg,14
124938,Bcell,B,0
124939,Bcell,B,0
124940,Mast,Mast,9
124941,Bcell,B,0
124942,Bcell,B,0
124943,Macrophage,,-1
124944,Macrophage,,-1
124945,Bcell,B,0
124946,NK,NK,11
124947,Macrophage,,-1
124948,Bcell,B,0
124949,NK,NK,11
124950,Neutrophil,Neutrophil,12
124951,Neutrophil,Neutrophil,12
124952,NK,NK,11
124953,Treg,TReg,14
124954,Bcell,B,0
124955,Neutrophil,Neutrophil,12
124956,Bcell,B,0
124957,Treg,TReg,14
124958,Bcell,B,0
124959,Treg,TReg,14
124960,Macrophage,,-1
124961,Treg,TReg,14
124962,Neutrophil,Neutrophil,12
124963,Treg,TReg,14
124964,Treg,TReg,14
124965,Macrophage,,-1
124966,Treg,TReg,14
124967,Macrophage,,-1
124968,Endothelial,Endothelial,4
124969,Neutrophil,Neutrophil,12
124970,Tcell,,-1
124971,Macrophage,,-1
124972,Macrophage,,-1
124973,Endothelial,Endothelial,4
124974,Tumor,Tumor,15
124975,Macrophage,,-1
124976,Treg,TReg,14
124977,Tcell,,-1
124978,Treg,TReg,14
124979,Bcell,B,0
124980,Bcell,B,0
124981,Treg,TReg,14
124982,Bcell,B,0
124983,Treg,TReg,14
124984,Neutrophil,Neutrophil,12
124985,Endothelial,Endothelial,4
124986,Macrophage,,-1
124987,Treg,TReg,14
124988,Bcell,B,0
124989,NK,NK,11
124990,Treg,TReg,14
124991,Endothelial,Endothelial,4
124992,Macrophage,,-1
124993,Neutrophil,Neutrophil,12
124994,Neutrophil,Neutrophil,12
124995,Macrophage,,-1
124996,Treg,TReg,14
124997,Treg,TReg,14
124998,Bcell,B,0
124999,Bcell,B,0
125000,Bcell,B,0
125001,Treg,TReg,14
125002,Macrophage,,-1
125003,Neutrophil,Neutrophil,12
125004,Neutrophil,Neutrophil,12
125005,Bcell,B,0
125006,Treg,TReg,14
125007,NK,NK,11
125008,Macrophage,,-1
125009,Treg,TReg,14
125010,Treg,TReg,14
125011,Bcell,B,0
125012,Bcell,B,0
125013,Tcell,,-1
125014,Treg,TReg,14
125015,Neutrophil,Neutrophil,12
125016,Macrophage,,-1
125017,Tumor,Tumor,15
125018,BloodVesselEndothelial,Endothelial,4
125019,NK,NK,11
125020,NK,NK,11
125021,Tumor,Tumor,15
125022,Bcell,B,0
125023,Macrophage,,-1
125024,Neutrophil,Neutrophil,12
125025,Neutrophil,Neutrophil,12
125026,Macrophage,,-1
125027,Macrophage,,-1
125028,Neutrophil,Neutrophil,12
125029,Treg,TReg,14
125030,Treg,TReg,14
125031,Bcell,B,0
125032,Treg,TReg,14
125033,Macrophage,,-1
125034,Bcell,B,0
125035,Bcell,B,0
125036,CD8T,CD8,2
125037,Treg,TReg,14
125038,Neutrophil,Neutrophil,12
125039,NK,NK,11
125040,Macrophage,,-1
125041,Tcell,,-1
125042,Treg,TReg,14
125043,Neutrophil,Neutrophil,12
125044,Macrophage,,-1
125045,Tcell,,-1
125046,Neutrophil,Neutrophil,12
125047,Bcell,B,0
125048,Treg,TReg,14
125049,Neutrophil,Neutrophil,12
125050,Bcell,B,0
125051,Mast,Mast,9
125052,Bcell,B,0
125053,Bcell,B,0
125054,Neutrophil,Neutrophil,12
125055,Neutrophil,Neutrophil,12
125056,Treg,TReg,14
125057,Neutrophil,Neutrophil,12
125058,Neutrophil,Neutrophil,12
125059,Macrophage,,-1
125060,Endothelial,Endothelial,4
125061,Neutrophil,Neutrophil,12
125062,Treg,TReg,14
125063,Bcell,B,0
125064,Bcell,B,0
125065,NK,NK,11
125066,NK,NK,11
125067,Treg,TReg,14
125068,Tcell,,-1
125069,Neutrophil,Neutrophil,12
125070,Macrophage,,-1
125071,Macrophage,,-1
125072,Treg,TReg,14
125073,NK,NK,11
125074,Macrophage,,-1
125075,Tcell,,-1
125076,Tcell,,-1
125077,Tcell,,-1
125078,Tcell,,-1
125079,CD8T,CD8,2
125080,CD8T,CD8,2
125081,Treg,TReg,14
125082,Bcell,B,0
125083,Bcell,B,0
125084,Bcell,B,0
125085,Bcell,B,0
125086,NK,NK,11
125087,Neutrophil,Neutrophil,12
125088,CD4T,CD4,1
125089,NK,NK,11
125090,Bcell,B,0
125091,NK,NK,11
125092,Neutrophil,Neutrophil,12
125093,Treg,TReg,14
125094,Tumor,Tumor,15
125095,Treg,TReg,14
125096,Bcell,B,0
125097,Bcell,B,0
125098,Bcell,B,0
125099,NK,NK,11
125100,Neutrophil,Neutrophil,12
125101,CD8T,CD8,2
125102,Tumor,Tumor,15
125103,Treg,TReg,14
125104,Endothelial,Endothelial,4
125105,Treg,TReg,14
125106,Treg,TReg,14
125107,Treg,TReg,14
125108,Treg,TReg,14
125109,Treg,TReg,14
125110,Bcell,B,0
125111,Tcell,,-1
125112,CD8T,CD8,2
125113,Macrophage,,-1
125114,NK,NK,11
125115,NK,NK,11
125116,Macrophage,,-1
125117,NK,NK,11
125118,Bcell,B,0
125119,Treg,TReg,14
125120,Treg,TReg,14
125121,Treg,TReg,14
125122,Treg,TReg,14
125123,Neutrophil,Neutrophil,12
125124,Bcell,B,0
125125,Bcell,B,0
125126,Bcell,B,0
125127,Treg,TReg,14
125128,NK,NK,11
125129,Macrophage,,-1
125130,Macrophage,,-1
125131,Macrophage,,-1
125132,Treg,TReg,14
125133,Macrophage,,-1
125134,Treg,TReg,14
125135,Neutrophil,Neutrophil,12
125136,NK,NK,11
125137,Neutrophil,Neutrophil,12
125138,NK,NK,11
125139,Bcell,B,0
125140,Tumor,Tumor,15
125141,Macrophage,,-1
125142,Bcell,B,0
125143,Macrophage,,-1
125144,Neutrophil,Neutrophil,12
125145,Treg,TReg,14
125146,Endothelial,Endothelial,4
125147,Treg,TReg,14
125148,Bcell,B,0
125149,Mast,Mast,9
125150,Treg,TReg,14
125151,Neutrophil,Neutrophil,12
125152,Bcell,B,0
125153,Macrophage,,-1
125154,Tcell,,-1
125155,NK,NK,11
125156,NK,NK,11
125157,NK,NK,11
125158,Macrophage,,-1
125159,Macrophage,,-1
125160,Macrophage,,-1
125161,Treg,TReg,14
125162,Treg,TReg,14
125163,Bcell,B,0
125164,Bcell,B,0
125165,Treg,TReg,14
125166,Neutrophil,Neutrophil,12
