cell_id,dct_label
150045,NK
150046,Endothelial
150047,NK
150048,Endothelial
150049,Macrophage
150050,Bcell
150051,Endothelial
150052,CD8T
150053,Macrophage
150054,Tumor
150055,Endothelial
150056,CD8T
150057,NK
150058,LymphaticEndothelial
150059,Treg
150060,NK
150061,Mast
150062,NK
150063,Macrophage
150064,Macrophage
150065,Macrophage
150066,Bcell
150067,Tcell
150068,Tcell
150069,Treg
150070,Tumor
150071,NK
150072,Macrophage
150073,NK
150074,Bcell
150075,Endothelial
150076,Macrophage
150077,Endothelial
150078,Endothelial
150079,NK
150080,Mast
150081,NK
150082,Bcell
150083,CD8T
150084,Treg
150085,Macrophage
150086,Macrophage
150087,Treg
150088,CD4T
150089,NK
150090,Neutrophil
150091,Treg
150092,Macrophage
150093,Endothelial
150094,Tumor
150095,Bcell
150096,Endothelial
150097,Bcell
150098,Endothelial
150099,Bcell
150100,Bcell
150101,Neutrophil
150102,Neutrophil
150103,Macrophage
150104,NK
150105,NK
150106,Macrophage
150107,Macrophage
150108,Mast
150109,Endothelial
150110,Tumor
150111,Tumor
150112,NK
150113,Macrophage
150114,Bcell
150115,Bcell
150116,Mast
150117,Bcell
150118,Neutrophil
150119,Tumor
150120,Endothelial
150121,Endothelial
150122,CD8T
150123,Treg
150124,BloodVesselEndothelial
150125,Endothelial
150126,Endothelial
150127,Macrophage
150128,NK
150129,NK
150130,Macrophage
150131,Macrophage
150132,NK
150133,Mast
150134,CD8T
150135,Macrophage
150136,Tcell
150137,Tcell
150138,Macrophage
150139,Tcell
150140,NK
150141,Endothelial
150142,NK
150143,CD8T
150144,Endothelial
150145,Treg
150146,Macrophage
150147,Bcell
150148,Endothelial
150149,Macrophage
150150,Endothelial
150151,Bcell
150152,NK
150153,Neutrophil
150154,Treg
150155,Neutrophil
150156,CD8T
150157,Endothelial
150158,Macrophage
150159,Tcell
150160,Endothelial
150161,Bcell
150162,NK
150163,Endothelial
150164,LymphaticEndothelial
150165,Endothelial
150166,CD8T
150167,Tumor
150168,Treg
150169,Macrophage
150170,Treg
150171,CD4T
150172,Macrophage
150173,Tumor
150174,Tumor
150175,Tumor
150176,Bcell
150177,Bcell
150178,Treg
150179,Bcell
150180,Endothelial
150181,Macrophage
150182,Endothelial
150183,Endothelial
150184,Endothelial
150185,Endothelial
150186,Neutrophil
150187,Neutrophil
150188,Endothelial
150189,Endothelial
150190,Treg
150191,Neutrophil
150192,Macrophage
150193,Endothelial
150194,Macrophage
150195,Endothelial
150196,Tcell
150197,Endothelial
150198,Macrophage
150199,NK
150200,NK
150201,Endothelial
150202,NK
150203,Treg
150204,Macrophage
150205,CD8T
150206,Macrophage
150207,Endothelial
150208,Tcell
150209,Treg
150210,Macrophage
150211,Macrophage
150212,Tcell
150213,NK
150214,Endothelial
150215,Bcell
150216,NK
150217,NK
150218,NK
150219,Macrophage
150220,Macrophage
150221,Macrophage
150222,Macrophage
150223,NK
150224,NK
150225,Endothelial
150226,NK
150227,Macrophage
150228,Macrophage
150229,NK
150230,Macrophage
150231,NK
150232,NK
150233,NK
150234,NK
150235,CD8T
150236,Bcell
150237,NK
150238,LymphaticEndothelial
150239,NK
150240,Neutrophil
150241,Treg
150242,Tcell
150243,Neutrophil
150244,Bcell
150245,Tumor
150246,Treg
150247,Macrophage
150248,Macrophage
150249,Tcell
150250,Endothelial
150251,Bcell
150252,Bcell
150253,Tcell
150254,Macrophage
150255,Endothelial
150256,Bcell
150257,Tumor
150258,Treg
150259,Macrophage
150260,Macrophage
150261,Endothelial
150262,BloodVesselEndothelial
150263,NK
150264,NK
150265,Neutrophil
150266,Tcell
150267,CD8T
150268,Endothelial
150269,Endothelial
150270,Endothelial
150271,Bcell
150272,Tumor
150273,Macrophage
150274,Bcell
150275,Endothelial
150276,NK
150277,Macrophage
150278,Macrophage
150279,Endothelial
150280,Mast
150281,Neutrophil
150282,Tcell
150283,Neutrophil
150284,NK
150285,Treg
150286,Macrophage
150287,CD4T
150288,Endothelial
150289,CD8T
150290,Bcell
150291,NK
150292,Macrophage
150293,Endothelial
150294,Bcell
150295,Macrophage
150296,Macrophage
150297,Macrophage
150298,Tcell
150299,NK
150300,NK
150301,Tumor
150302,Macrophage
150303,Tumor
150304,Macrophage
150305,Bcell
150306,Bcell
150307,CD8T
150308,CD8T
150309,Treg
150310,Bcell
150311,Neutrophil
150312,Macrophage
150313,NK
150314,Neutrophil
150315,Macrophage
150316,Bcell
150317,Tumor
150318,Macrophage
150319,Macrophage
150320,Macrophage
150321,Bcell
150322,CD8T
150323,Endothelial
150324,Macrophage
150325,Mast
150326,Macrophage
150327,Macrophage
150328,NK
150329,Endothelial
150330,Tumor
150331,Treg
150332,Treg
150333,Bcell
150334,Neutrophil
150335,Tumor
150336,Bcell
150337,Tumor
150338,Macrophage
150339,Tcell
150340,NK
150341,NK
150342,Neutrophil
150343,NK
150344,Bcell
150345,Bcell
150346,Endothelial
150347,Tumor
150348,Bcell
150349,NK
150350,Neutrophil
150351,Endothelial
150352,Mast
150353,Treg
150354,NK
150355,Macrophage
150356,Endothelial
150357,Tcell
150358,NK
150359,Tumor
150360,Endothelial
150361,Neutrophil
150362,NK
150363,Macrophage
150364,Neutrophil
150365,Bcell
150366,Tcell
150367,NK
150368,Macrophage
150369,Macrophage
150370,Endothelial
150371,Mast
150372,Endothelial
150373,Endothelial
150374,Macrophage
150375,Endothelial
150376,Endothelial
150377,Bcell
150378,Tumor
150379,Macrophage
150380,Macrophage
150381,Endothelial
150382,Bcell
150383,Bcell
150384,Macrophage
150385,Endothelial
150386,Endothelial
150387,Endothelial
150388,NK
150389,Endothelial
150390,Tumor
150391,Mast
150392,Treg
150393,Neutrophil
150394,Neutrophil
150395,Macrophage
150396,Macrophage
150397,Macrophage
150398,Mast
150399,NK
150400,Bcell
150401,Tumor
150402,Tumor
150403,Neutrophil
150404,Bcell
150405,Neutrophil
150406,Tcell
150407,Bcell
150408,Treg
150409,Macrophage
150410,NK
150411,Endothelial
150412,Bcell
150413,Endothelial
150414,Endothelial
150415,NK
150416,CD8T
150417,Treg
150418,Endothelial
150419,Neutrophil
150420,Tcell
150421,NK
150422,Tumor
150423,Macrophage
150424,Endothelial
150425,Neutrophil
150426,Tcell
150427,Bcell
150428,Bcell
150429,Neutrophil
150430,Macrophage
150431,Bcell
150432,Bcell
150433,Macrophage
150434,NK
150435,BloodVesselEndothelial
150436,Bcell
150437,Endothelial
150438,Neutrophil
150439,Bcell
150440,Bcell
150441,Mast
150442,Bcell
150443,Neutrophil
150444,Tumor
150445,Endothelial
150446,Macrophage
150447,CD8T
150448,Neutrophil
150449,Bcell
150450,Bcell
150451,Neutrophil
150452,Neutrophil
150453,Tumor
150454,Mast
150455,Macrophage
150456,CD8T
150457,Neutrophil
150458,Macrophage
150459,Tumor
150460,Treg
150461,Tumor
150462,Tumor
150463,CD8T
150464,Neutrophil
150465,NK
150466,Endothelial
150467,Macrophage
150468,Bcell
150469,Bcell
150470,NK
150471,Macrophage
150472,Macrophage
150473,Macrophage
150474,Macrophage
150475,Tumor
150476,CD8T
150477,CD8T
150478,Tumor
150479,Endothelial
150480,Endothelial
150481,Mast
150482,Endothelial
150483,Bcell
150484,NK
150485,NK
150486,Endothelial
150487,Neutrophil
150488,Neutrophil
150489,CD8T
150490,Treg
150491,Endothelial
150492,Treg
150493,Tcell
150494,Tumor
150495,NK
150496,Neutrophil
150497,Macrophage
150498,Mast
150499,Bcell
150500,Endothelial
150501,Neutrophil
150502,Macrophage
150503,Macrophage
150504,Neutrophil
150505,Macrophage
150506,Endothelial
150507,Tumor
150508,Treg
150509,Treg
150510,Endothelial
150511,Endothelial
150512,Macrophage
150513,CD8T
150514,Mast
150515,NK
150516,Neutrophil
150517,Macrophage
150518,Bcell
150519,Bcell
150520,Endothelial
150521,CD8T
150522,Macrophage
150523,CD8T
150524,Endothelial
150525,Endothelial
150526,Mast
150527,Macrophage
150528,Endothelial
150529,Neutrophil
150530,Neutrophil
150531,Neutrophil
150532,Neutrophil
150533,Tumor
150534,Tumor
150535,Neutrophil
150536,Tumor
150537,Treg
150538,Endothelial
150539,CD8T
150540,Endothelial
150541,Neutrophil
150542,Mast
150543,Bcell
150544,NK
150545,Macrophage
150546,Endothelial
150547,CD8T
150548,NK
150549,NK
150550,Endothelial
150551,Macrophage
150552,Macrophage
150553,Endothelial
150554,Neutrophil
150555,Bcell
150556,Treg
150557,Treg
150558,NK
150559,NK
150560,Tumor
150561,Bcell
150562,Endothelial
150563,Bcell
150564,Bcell
150565,Mast
150566,Mast
150567,Tumor
150568,CD8T
150569,Bcell
150570,Endothelial
150571,Endothelial
150572,Endothelial
150573,CD8T
150574,NK
150575,Treg
150576,Endothelial
150577,Macrophage
150578,Bcell
150579,CD8T
150580,CD8T
150581,Treg
150582,LymphaticEndothelial
150583,Endothelial
150584,Macrophage
150585,Bcell
150586,Treg
150587,Treg
150588,Neutrophil
150589,Endothelial
150590,Treg
150591,NK
150592,Endothelial
150593,Mast
150594,Neutrophil
150595,NK
150596,Macrophage
150597,Endothelial
150598,Bcell
150599,Bcell
150600,CD8T
150601,Macrophage
150602,NK
150603,CD8T
150604,Endothelial
150605,Endothelial
150606,NK
150607,Neutrophil
150608,Bcell
150609,NK
150610,BloodVesselEndothelial
150611,Neutrophil
150612,Neutrophil
150613,CD8T
150614,Macrophage
150615,Tumor
150616,Macrophage
150617,Endothelial
150618,Endothelial
150619,Macrophage
150620,Endothelial
150621,Neutrophil
150622,Tumor
150623,Macrophage
150624,Macrophage
150625,Bcell
150626,NK
150627,Treg
150628,NK
150629,Macrophage
150630,Treg
150631,Macrophage
150632,BloodVesselEndothelial
150633,Macrophage
150634,NK
150635,CD8T
150636,CD8T
150637,NK
150638,NK
150639,Endothelial
150640,Macrophage
150641,Tumor
150642,Tumor
150643,Macrophage
150644,Tumor
150645,Neutrophil
150646,Bcell
150647,Endothelial
150648,CD8T
150649,Treg
150650,Neutrophil
150651,Tumor
150652,Treg
150653,Bcell
150654,CD8T
150655,Bcell
150656,Neutrophil
150657,Macrophage
150658,NK
150659,Endothelial
150660,Tumor
150661,Endothelial
150662,Bcell
150663,Macrophage
150664,Macrophage
150665,NK
150666,NK
150667,Neutrophil
150668,Endothelial
150669,Endothelial
150670,NK
150671,BloodVesselEndothelial
150672,Endothelial
150673,NK
150674,NK
150675,NK
150676,CD8T
150677,NK
150678,BloodVesselEndothelial
150679,Treg
150680,NK
150681,Treg
150682,Macrophage
150683,NK
150684,BloodVesselEndothelial
150685,CD8T
150686,Macrophage
150687,Endothelial
150688,Macrophage
150689,NK
150690,Bcell
150691,NK
150692,CD8T
150693,NK
150694,NK
150695,Tumor
150696,Bcell
150697,Endothelial
150698,Bcell
150699,Bcell
150700,Tumor
150701,Treg
150702,CD8T
150703,CD4T
150704,Bcell
150705,Neutrophil
150706,Mast
150707,Bcell
150708,Macrophage
150709,Bcell
150710,Bcell
150711,Endothelial
150712,NK
150713,NK
150714,NK
150715,Endothelial
150716,Bcell
150717,Tcell
150718,Tcell
150719,Neutrophil
150720,Treg
150721,Endothelial
150722,Neutrophil
150723,Bcell
150724,Endothelial
150725,Endothelial
150726,Neutrophil
150727,Tcell
150728,Bcell
150729,Endothelial
150730,Treg
150731,Tumor
150732,Macrophage
150733,Neutrophil
150734,Treg
150735,NK
150736,NK
150737,Endothelial
150738,Treg
150739,NK
150740,NK
150741,Bcell
150742,Treg
150743,BloodVesselEndothelial
150744,Treg
150745,NK
150746,Neutrophil
150747,Macrophage
150748,NK
150749,NK
150750,Tcell
150751,Treg
150752,Treg
150753,Endothelial
150754,CD8T
150755,Neutrophil
150756,BloodVesselEndothelial
150757,Neutrophil
150758,Treg
150759,Treg
150760,CD8T
150761,NK
150762,NK
150763,Tcell
150764,Bcell
150765,NK
150766,Bcell
150767,Tumor
150768,Macrophage
150769,Treg
150770,Neutrophil
150771,Neutrophil
150772,Macrophage
150773,Treg
150774,NK
150775,Macrophage
150776,Mast
150777,Treg
150778,Macrophage
150779,Tumor
150780,Tumor
150781,NK
150782,Bcell
150783,Treg
150784,Macrophage
150785,Endothelial
150786,NK
150787,Bcell
150788,Macrophage
150789,Tumor
150790,Endothelial
150791,Neutrophil
150792,NK
150793,CD8T
150794,NK
150795,Mast
150796,Bcell
150797,Treg
150798,Tumor
150799,Neutrophil
150800,Treg
150801,Tumor
150802,Bcell
150803,Bcell
150804,Treg
150805,Mast
150806,Macrophage
150807,NK
150808,Treg
150809,Bcell
150810,Bcell
150811,Macrophage
150812,NK
150813,Bcell
150814,Tumor
150815,Bcell
150816,Treg
150817,Treg
150818,Endothelial
150819,Bcell
150820,Endothelial
150821,Macrophage
150822,Treg
150823,Bcell
150824,Bcell
150825,Endothelial
150826,NK
150827,BloodVesselEndothelial
150828,Bcell
150829,Macrophage
150830,Bcell
150831,CD8T
150832,Mast
150833,Treg
150834,Tcell
150835,Treg
150836,Neutrophil
150837,CD8T
150838,Macrophage
150839,Neutrophil
150840,NK
150841,Endothelial
150842,Endothelial
150843,Treg
150844,Macrophage
150845,Endothelial
150846,Bcell
150847,Bcell
150848,Bcell
150849,Treg
150850,Treg
150851,Endothelial
150852,Neutrophil
150853,Bcell
150854,Bcell
150855,Treg
150856,CD8T
150857,Bcell
150858,Macrophage
150859,Neutrophil
150860,Endothelial
150861,Macrophage
150862,NK
150863,Macrophage
150864,Macrophage
150865,Tumor
150866,Treg
150867,Mast
150868,Neutrophil
150869,Bcell
150870,Macrophage
150871,Bcell
150872,Bcell
150873,Endothelial
150874,Treg
150875,CD4T
150876,Endothelial
150877,Bcell
150878,NK
150879,CD4T
150880,NK
150881,Bcell
150882,Bcell
150883,Treg
150884,Treg
150885,Tcell
150886,Endothelial
150887,Treg
150888,NK
150889,Treg
150890,Bcell
150891,CD8T
150892,Macrophage
150893,Endothelial
150894,Macrophage
150895,Bcell
150896,Treg
150897,Neutrophil
150898,Treg
150899,Bcell
150900,CD8T
150901,NK
150902,NK
150903,Neutrophil
150904,Neutrophil
150905,Neutrophil
150906,NK
150907,NK
150908,Treg
150909,Neutrophil
150910,Endothelial
150911,NK
150912,Bcell
150913,NK
150914,Bcell
150915,Treg
150916,Macrophage
150917,Tcell
150918,Endothelial
150919,Endothelial
150920,Endothelial
150921,Bcell
150922,Bcell
150923,Bcell
150924,Macrophage
150925,Neutrophil
150926,Tumor
150927,Tumor
150928,Endothelial
150929,Endothelial
150930,Tumor
150931,Macrophage
150932,Treg
150933,NK
150934,Treg
150935,Neutrophil
150936,Endothelial
150937,Bcell
150938,NK
150939,CD4T
150940,CD8T
150941,Bcell
150942,Endothelial
150943,Endothelial
150944,NK
150945,Endothelial
150946,Treg
150947,Mast
150948,Tumor
150949,Endothelial
150950,Endothelial
150951,Endothelial
150952,Tcell
150953,Bcell
150954,Neutrophil
150955,Macrophage
150956,NK
150957,Macrophage
150958,Tumor
150959,Neutrophil
150960,Neutrophil
150961,Bcell
150962,Bcell
150963,Treg
150964,Endothelial
150965,Neutrophil
150966,Treg
150967,NK
150968,Tcell
150969,NK
150970,Neutrophil
150971,Endothelial
150972,NK
150973,NK
150974,Endothelial
150975,Bcell
150976,Bcell
150977,Bcell
150978,Neutrophil
150979,Tcell
150980,Neutrophil
150981,Macrophage
150982,NK
150983,Endothelial
150984,Bcell
150985,Endothelial
150986,Macrophage
150987,Tumor
150988,Neutrophil
150989,Treg
150990,Tcell
150991,Neutrophil
150992,Neutrophil
150993,Bcell
150994,Macrophage
150995,NK
150996,Endothelial
150997,Bcell
150998,Bcell
150999,Bcell
151000,Bcell
151001,Treg
151002,NK
151003,Bcell
151004,Bcell
151005,Macrophage
151006,Tumor
151007,Neutrophil
151008,Bcell
151009,NK
151010,Endothelial
151011,Endothelial
151012,Tcell
151013,Tumor
151014,Macrophage
151015,Endothelial
151016,NK
151017,Endothelial
151018,Neutrophil
151019,Tumor
151020,NK
151021,Bcell
151022,Tumor
151023,Treg
151024,Bcell
151025,NK
151026,Macrophage
151027,CD8T
151028,Macrophage
151029,Endothelial
151030,Endothelial
151031,Treg
151032,Endothelial
151033,Tumor
151034,Bcell
151035,Bcell
151036,NK
151037,NK
151038,Bcell
151039,Treg
151040,Neutrophil
151041,Bcell
151042,Enterocyte
151043,CD8T
151044,Macrophage
151045,Mast
151046,Bcell
151047,Bcell
151048,Treg
151049,CD8T
151050,Bcell
151051,Macrophage
151052,Tumor
151053,Bcell
151054,Endothelial
151055,Endothelial
151056,Tcell
151057,NK
151058,NK
151059,Treg
151060,Macrophage
151061,Treg
151062,Mast
151063,Bcell
151064,Bcell
151065,Bcell
151066,CD8T
151067,Bcell
151068,Tcell
151069,Treg
151070,Treg
151071,NK
151072,Bcell
151073,Bcell
151074,Tumor
151075,Tumor
151076,Endothelial
151077,Bcell
151078,Neutrophil
151079,Macrophage
151080,Macrophage
151081,Enterocyte
151082,Tcell
151083,Neutrophil
151084,Endothelial
151085,Bcell
151086,NK
151087,Neutrophil
151088,Bcell
151089,Treg
151090,Treg
151091,Neutrophil
151092,NK
151093,Macrophage
151094,Mast
151095,Tumor
151096,Treg
151097,Bcell
151098,Bcell
151099,Neutrophil
151100,Treg
151101,Endothelial
151102,NK
151103,NK
151104,Tcell
151105,Macrophage
151106,Tcell
151107,Bcell
151108,Endothelial
151109,Endothelial
151110,Endothelial
151111,Bcell
151112,Macrophage
151113,Bcell
151114,NK
151115,Treg
151116,Tumor
151117,Neutrophil
151118,CD8T
151119,Macrophage
151120,Bcell
151121,Bcell
151122,CD8T
151123,Endothelial
151124,Endothelial
151125,NK
151126,Macrophage
151127,Macrophage
151128,Endothelial
151129,Endothelial
151130,Bcell
151131,NK
151132,Mast
151133,NK
151134,NK
151135,NK
151136,Bcell
151137,Endothelial
151138,Mast
151139,Neutrophil
151140,Bcell
151141,Bcell
151142,NK
151143,Endothelial
151144,Endothelial
151145,Bcell
151146,Treg
151147,Bcell
151148,Bcell
151149,NK
151150,Treg
151151,NK
151152,NK
151153,NK
151154,Tumor
151155,Macrophage
151156,Endothelial
151157,Tumor
151158,Treg
151159,Bcell
151160,NK
151161,Treg
151162,Endothelial
151163,Neutrophil
151164,Tumor
151165,Neutrophil
151166,Endothelial
151167,Tumor
151168,Macrophage
151169,Mast
151170,Bcell
151171,Tumor
151172,NK
151173,Bcell
151174,Bcell
151175,NK
151176,Tumor
151177,Endothelial
151178,Bcell
151179,Bcell
151180,Macrophage
151181,Treg
151182,Tumor
151183,Tcell
151184,Endothelial
151185,Bcell
151186,Endothelial
151187,Macrophage
151188,Mast
151189,NK
151190,NK
151191,Macrophage
151192,Tcell
151193,Neutrophil
151194,Bcell
151195,Mast
151196,Tumor
151197,Bcell
151198,Bcell
151199,NK
151200,CD8T
151201,Endothelial
151202,Neutrophil
151203,NK
151204,Tcell
151205,Tumor
151206,Neutrophil
151207,Bcell
151208,Treg
151209,Tumor
151210,Endothelial
151211,Macrophage
151212,Tumor
151213,NK
151214,Tcell
151215,Bcell
151216,Tcell
151217,Mast
151218,NK
151219,NK
151220,NK
151221,Mast
151222,Neutrophil
151223,Tumor
151224,Bcell
151225,Bcell
151226,Bcell
151227,Endothelial
151228,Neutrophil
151229,Endothelial
151230,Tumor
151231,Tumor
151232,Macrophage
151233,BloodVesselEndothelial
151234,Endothelial
151235,NK
151236,Macrophage
151237,Macrophage
151238,Mast
151239,Neutrophil
151240,Tcell
151241,Bcell
151242,NK
151243,NK
151244,NK
151245,NK
151246,Tumor
151247,Endothelial
151248,NK
151249,Bcell
151250,Macrophage
151251,Treg
151252,Macrophage
151253,Tumor
151254,Treg
151255,Macrophage
151256,NK
151257,Bcell
151258,Mast
151259,Macrophage
151260,Bcell
151261,Neutrophil
151262,Endothelial
151263,NK
151264,CD8T
151265,NK
151266,Macrophage
151267,Endothelial
151268,Neutrophil
151269,Neutrophil
151270,Neutrophil
151271,Endothelial
151272,Bcell
151273,Bcell
151274,Endothelial
151275,CD8T
151276,Macrophage
151277,Macrophage
151278,Neutrophil
151279,Tcell
151280,Mast
151281,Bcell
151282,NK
151283,Mast
151284,Neutrophil
151285,Tumor
151286,Endothelial
151287,Tumor
151288,Tumor
151289,Bcell
151290,NK
151291,Bcell
151292,Tumor
151293,CD8T
151294,NK
151295,Neutrophil
151296,Neutrophil
151297,Neutrophil
151298,Mast
151299,Endothelial
151300,Endothelial
151301,Macrophage
151302,Endothelial
151303,Treg
151304,Bcell
151305,Bcell
151306,NK
151307,Neutrophil
151308,Endothelial
151309,Macrophage
151310,Endothelial
151311,NK
151312,Treg
151313,Neutrophil
151314,Neutrophil
151315,Endothelial
151316,Macrophage
151317,BloodVesselEndothelial
151318,NK
151319,NK
151320,Mast
151321,Bcell
151322,Bcell
151323,Neutrophil
151324,Mast
151325,NK
151326,Tcell
151327,Endothelial
151328,Neutrophil
151329,Treg
151330,Tumor
151331,Endothelial
151332,BloodVesselEndothelial
151333,Bcell
151334,Tumor
151335,Endothelial
151336,LymphaticEndothelial
151337,CD4T
151338,NK
151339,Bcell
151340,LymphaticEndothelial
151341,Treg
151342,NK
151343,NK
151344,Treg
151345,Mast
151346,Endothelial
151347,Tumor
151348,Bcell
151349,Treg
151350,Bcell
151351,Neutrophil
151352,Neutrophil
151353,Endothelial
151354,Macrophage
151355,Neutrophil
151356,Neutrophil
151357,Macrophage
151358,NK
151359,Mast
151360,Neutrophil
151361,Tumor
151362,Treg
151363,NK
151364,Treg
151365,Neutrophil
151366,Macrophage
151367,Bcell
151368,Neutrophil
151369,CD8T
151370,Endothelial
151371,NK
151372,NK
151373,NK
